CODE_C,CITY_C,NAME_C,ADDR_C,CODE_N,CITY_N,NAME_N,ADDR_N,TYPE_C,Store_Simility,GPS_Distance
7620714648,西安市,西安每一天环城西苑店,陕西省西安市莲湖区环城西路南段1号环城西苑公园内33,779784,西安市,每一天便利店,西安市莲湖区环城西路南段36号对面,cvs,0.750651891,0.999
7620714649,西安市,西安每一天东关南街,陕西省西安市碑林区东关南街56号,1006690,西安市,每一天便利店,西安市碑林区东关南街252号对面,cvs,0.782585581,0.999
7620714650,西安市,西安每一天凤城六路店,陕西省西安市未央区凤城六路未央路十字东南角新界商业,829371,西安市,每一天便利店,凤城五路与未央路交口东100米路北,cvs,0.560448538,1.02E-07
7620714650,西安市,西安每一天凤城六路店,陕西省西安市未央区凤城六路未央路十字东南角新界商业,9916322,西安市,每一天便利店,凤城六路与未央路交口南20米路东15米路北,cvs,0.603881085,0.999
7620714651,西安市,西安每一天咸宁中路店,陕西省西安市新城区咸宁中路163号,533675,西安市,每一天便利店,西安市新城区咸宁中路167号东5米,cvs,0.801783726,1.01E-09
7620714651,西安市,西安每一天咸宁中路店,陕西省西安市新城区咸宁中路163号,640188,西安市,每一天便利店,咸宁中路与万寿南路交口西20米路南,cvs,0.546018906,0.999
7620714698,西安市,西安每一天土门店,陕西省西安市莲湖区丰镐东路42号,677151,西安市,每一天便利店,西安市莲湖区丰镐东路97号东30米路北,cvs,0.696310624,0.999
7620714698,西安市,西安每一天土门店,陕西省西安市莲湖区丰镐东路42号,9916452,西安市,每一天便利店,沣惠路南段与丰镐东路交口南100米路东,cvs,0.522232968,1.00E-06
7620714778,南京市,苏果马台街超市,江苏南京湖南路马台街133号,55967,南京市,苏果生活超市,南京市鼓楼区马台街133-1号133号,cvs,0.745601135,8.11E-10
7620714960,武汉市,武汉江汉贺家墩加油站,江汉区红旗渠路特1,320988,武汉市,易捷,武汉市江汉区红旗渠路1号西20米,cvs,0.611111111,0.999
7620714961,武汉市,武汉武昌水果湖加油站,武昌区东湖路16,233140,武汉市,易捷便利店,武汉市武昌区东湖路84号,cvs,0.545705156,0.999
7620715013,南京市,苏果大中桥便利,江苏南京白下路279号,56001,南京市,苏果便利,南京市秦淮区白下路279号,cvs,0.001,0
7620715039,南京市,苏果建康路超市,江苏南京建康路178号,55977,南京市,苏果生活超市,南京市秦淮区建康路178号,cvs,0.829288429,0
7620715040,南京市,苏果常府街超市,江苏南京常府街45号,55839,南京市,苏果生活超市,南京市秦淮区常府街45号,cvs,0.818923025,0.999
7620715046,南京市,苏果洪武南路便利,江苏南京洪武南路330号,1006193,南京市,好的,南京市秦淮区洪武南路330-2号,cvs,0.626224291,1.13E-08
7620715048,南京市,苏果营苑便利,江苏南京营苑小区二幢5-8号,55740,南京市,苏果便利,南京市玄武区营苑南路108号,cvs,0.001,9.91E-09
7620715049,南京市,苏果朝天宫超市,江苏南京朝天宫西街1号,56106,南京市,苏果生活超市,南京市秦淮区朝天宫西街1-2号,cvs,0.788810638,5.49E-08
7620715054,南京市,苏果夫子庙超市,江苏南京健康路173-179号,55966,南京市,苏果生活超市,南京市秦淮区健康路173-3号,cvs,0.75,0
7620715055,南京市,苏果莫愁路超市,江苏南京白下区莫愁路357号,271752,南京市,苏果生活超市,南京市秦淮区莫愁路357号,cvs,0.811107106,0.999
7620715061,南京市,苏果仙鹤街便利,江苏南京仙鹤街56号,56030,南京市,苏果便利,南京市秦淮区仙鹤街78号,cvs,0.751469149,2.32E-07
7620715062,南京市,苏果苜蓿园东便利,江苏南京白下区苜蓿园东1号,497691,南京市,好的苏果好的24小时便利店,紫金路与苜蓿园大街相交西150米路南,cvs,0.001,0
7620715069,南京市,苏果止马营便利,江苏南京止马营29号,55070,南京市,苏果便利,建邺路与虎踞南路交叉口向东130米路南,cvs,0.001,1.23E-06
7620715392,南京市,南京人南加油站,南京市建邺区中山南路160号,441176,南京市,易捷便利店,南京市秦淮区中山南路160号,cvs,0.648885685,0
7620715395,南京市,南京苜蓿园站,南京市白下区苜蓿园大街328号,470496,南京市,易捷,南京市玄武区苜蓿园大街328号,cvs,0.800326731,0
7620715396,南京市,南京南郊站,南京市雨花台区养回红村139-1号,526139,南京市,易捷便利店,南京市秦淮区雨花东路59号右,cvs,0.001,6.60E-07
7620715429,南京市,南京乐山路加油站,建邺区月安街南侧、乐山路东侧,532314,南京市,易捷便利店,兴隆大街与乐山路交口北120米路东,cvs,0.412948321,2.77E-07
7620715524,武汉市,严家粮油,湖北武汉江汉区花楼街112号,258695,武汉市,严家粮油超市,武汉市江汉区花楼街110号旁边,mini,0.811107106,6.26E-08
7620715549,南京市,苏果金沙井便利,江苏南京金沙井2-2号,271206,南京市,好的,南京市秦淮区金沙井路2-3号,cvs,0.001,7.99E-10
7620715551,南京市,苏果金陵名人居便利,江苏南京金陵名人居门面房9号,55819,南京市,苏果便利,南京市鼓楼区龙园西路112号,cvs,0.001,3.74E-06
7620715804,武汉市,武汉江岸黄埔路加油站,江岸区沿江大道分金街,313878,武汉市,易捷便利店,武汉市江岸区沿江大道250号,cvs,0.526315789,0.999
7620715805,武汉市,武汉江岸平安南中环加油站,江岸区谌家矶新建,477284,武汉市,易捷便利店,武汉市江岸区谌家矶大道89号,cvs,0.001,1.05E-05
7620716008,南京市,苏果热河广场便利,江苏南京热河南路19号,55830,南京市,苏果便利,南京市鼓楼区热河南路19号,cvs,0.823529412,0
7620716032,南京市,苏果水秀花园便利,江苏南京龙蟠中路459号水秀花园,55895,南京市,苏果便利,南京市秦淮区龙蟠中路459号,cvs,0.001,1.05E-05
7620716032,南京市,苏果水秀花园便利,江苏南京龙蟠中路459号水秀花园,9917148,南京市,好的苏果好的便利店,南京市秦淮区龙蟠中路459号,cvs,0.001,1.05E-05
7620716033,南京市,苏果牌楼巷便利,江苏南京牌楼巷27号-20门面房,55812,南京市,苏果便利,南京市鼓楼区牌楼巷27号,cvs,0.782623792,0
7620716039,南京市,苏果姜圩路便利,江苏南京下关区姜圩路1号,55957,南京市,苏果便利,南京市鼓楼区姜圩路1号,cvs,0.848874688,0
7620716040,南京市,苏果太古山庄便利,江苏南京鼓楼区虎踞北路181号金源太古城,231866,南京市,苏果便利,南京市鼓楼区虎踞北路181-24号,cvs,0.770328887,8.46E-07
7620716045,南京市,苏果华侨新村便利,南京玄武区华侨新村紫沁苑7幢2号,56009,南京市,苏果便利,玄武大道与蒋王庙街交叉口路南樱驼花园华侨新村紫沁苑7幢1层,cvs,0.675135602,0
7620716046,南京市,苏果南湖东路便利,南京市南湖东路35-5，35-6号门面房,55745,南京市,苏果便利,南京市建邺区南湖东路35-5号,cvs,0.790569415,0
7620716047,南京市,苏果阳光里便利,南京市秦淮区永乐北路18号,55754,南京市,苏果便利,南京市秦淮区永乐北路18号,cvs,0.9258201,0
7620716055,南京市,苏果罗汉巷便利,江苏南京罗汉巷佳城花园20幢101室,222727,南京市,苏果便利,中山门外大街与罗汉巷交叉南行110米路西,cvs,0.55634864,6.12E-07
7620716057,南京市,苏果铁路北街便利,江苏南京铁路北街184号,9991479,南京市,苏果便利,南京市鼓楼区铁路北街184-1号,cvs,0.867721831,0.999
7620716065,南京市,苏果卡子门便利,南京市晨光路110号-4,258425,南京市,苏果好的苏果好的便利店,南京市秦淮区晨光路110-4号,cvs,0.782585581,0.999
7620716068,南京市,苏果银龙花园便利,南京市银龙花园二期迎街一楼住宅,315837,南京市,苏果便利,南京市秦淮区银龙路16号,cvs,0.001,5.85E-05
7620716074,南京市,苏果好的来凤便利,江苏南京仙鹤街19号,56285,南京市,好的苏果好的24小时便利店,南京市秦淮区仙鹤街27号,cvs,0.669710823,1.00E-08
7620716078,南京市,苏果好的探花楼便利,江苏南京长乐路72号,56279,南京市,苏果好的苏果好的便利店,南京市秦淮区长乐路72-1号,cvs,0.762770071,1.44E-08
7620716081,南京市,苏果好的丰富路便利,江苏南京白下区丰富路8号013商铺,56289,南京市,苏果好的苏果好的24小时便利店,南京市秦淮区丰富路22号,cvs,0.65279121,4.13E-07
7620716084,南京市,苏果好的解放路便利,江苏南京白下区解放路55号办公楼一层（传达室旁）,56245,南京市,好的,南京市秦淮区解放路55号,cvs,0.585540044,0
7620716088,南京市,苏果好的市立医院便利,江苏南京长乐路68号(南京市第一医院内房),273336,南京市,好的苏果好的24小时便利店,南京市秦淮区长乐路68号,cvs,0.640512615,2.38E-07
7620716093,南京市,苏果好的多伦路便利,江苏南京下关区建宁路263号,56295,南京市,好的苏果好的便利店,南京市鼓楼区建宁路263-2号,cvs,0.800197604,4.93E-08
7620716094,南京市,苏果好的湖景花园便利,南京市龙蟠路湖景花园04幢1层,302528,南京市,好的苏果好的24小时便利店,南京市玄武区龙蟠路8号西30米,cvs,0.615457455,0.999
7620716097,南京市,苏果好的双和园便利,南京市建邺区雨润大街19号双和园B片,56262,南京市,好的苏果好的便利店,南京市建邺区雨润大街19-1号,cvs,0.852802865,1.55E-06
7620716099,南京市,苏果好的清江路便利,南京市清江路36、38、40号门面房,56294,南京市,好的苏果好的便利店,南京市鼓楼区清江路46号,cvs,0.746003847,0.999
7620716100,南京市,苏果好的清江西苑便利,南京市下关区江东北路418号清江西苑1号－7,435921,南京市,好的苏果好的24小时便利店,江东北路与有恒路交叉西40米路南,cvs,0.603881085,1.95E-07
7620716100,南京市,苏果好的清江西苑便利,南京市下关区江东北路418号清江西苑1号－7,56300,南京市,好的苏果好的便利店,南京市鼓楼区江东北路418-29号,cvs,0.001,4.88E-07
7620716101,南京市,苏果好的钟麓花园便利,南京市玄武区板仓街钟麓花园AB栋公寓1楼,268553,南京市,苏果便利,南京市玄武区板仓街102-1号,cvs,0.662266179,4.94E-06
7620716103,南京市,苏果好的鼓医便利,南京市中山路321号,273120,南京市,好的苏果好的便利店,南京市鼓楼区中山路321-3号,cvs,0.880408778,8.43E-08
7620716106,南京市,苏果好的上海路便利,南京市鼓楼区上海路154号门面房,56255,南京市,好的苏果好的便利店,南京市鼓楼区上海路154-4号,cvs,0.889108449,3.10E-08
7620716108,南京市,苏果好的香格里拉便利,南京市大光路香格里拉花园01幢106室,56492,南京市,苏果好的苏果好的便利店,南京市秦淮区大光路117号,cvs,0.63900965,1.24E-06
7620716109,南京市,苏果好的水西门便利,南京市水西门大街354号,56291,南京市,好的苏果好的便利店,南京市建邺区水西门大街354-3号,cvs,0.889756521,2.06E-08
7620716110,南京市,苏果好的蓝旗街便利,南京市御道街53号门面房,231632,南京市,苏果好的苏果好的便利店,南京市秦淮区御道街53号,cvs,0.780720058,0
7620716115,南京市,苏果好的云南路便利,南京市鼓楼区云南路11-2号,255738,南京市,好的苏果好的便利店,南京市鼓楼区鼓楼四条巷40-1号西10米,cvs,0.001,1.96E-07
7620716123,南京市,苏果好的湛江路便利,南京市湛江路69号8幢7号门面房,272180,南京市,好的苏果好的便利店,南京市鼓楼区湛江路69号,cvs,0.762770071,0.999
7620716126,南京市,苏果好的长乐路便利店,南京市长乐路44号-5门面房,326023,南京市,好的苏果便利店,南京市秦淮区长乐路44-5号,cvs,0.857142857,6.15E-08
7620716127,南京市,苏果好的黄山路便利,南京市黄山路99号中海社区中心一楼营业用房,832295,南京市,好的,南京市建邺区黄山路99-2号,cvs,0.588348405,1.44E-07
7620716128,南京市,苏果好的红山路便利,南京市玄武区红山路186号-7,282844,南京市,苏果好的便利店,南京市玄武区红山路186号,cvs,0.93048421,1.95E-07
7620716129,南京市,苏果好的凤凰三村便利,南京市鼓楼区凤凰三村21号7幢,305484,南京市,好的苏果好的便利店,汉中门大街与嫩江路交口处北80米路西,cvs,0.001,1.03E-06
7620716130,南京市,苏果好的汉中路便利,江苏南京鼓楼区汉中路278号,56260,南京市,好的苏果好的便利店,南京市鼓楼区汉中路278-11号,cvs,0.91003151,8.72E-09
7620716131,南京市,苏果好的尚书巷便利,南京市八宝东街3号瑞鑫兰庭5栋105室,276335,南京市,好的苏果好的便利店,解放南路与八宝东街相交西行150米路北,cvs,0.607142857,0.999
7620716133,南京市,苏果好的龙凤玫瑰园便利,南京市鼓楼区龙凤玫瑰园08幢112室,283614,南京市,好的苏果好的便利店,南京市鼓楼区汉北街42号左,cvs,0.001,3.95E-08
7620716139,南京市,苏果好的渊声巷便利,江苏南京鼓楼区渊声巷24号103室,319290,南京市,好的苏果好的便利店,渊声巷与二条巷一巷叉口北50米路西,cvs,0.560448538,0.999
7620716141,南京市,苏果好的丹凤街便利店,南京市珠江路48号,9909933,南京市,好的苏果好的便利店,南京市玄武区珠江路48号,cvs,0.85,0
7620716143,南京市,苏果好的船板巷便利店,南京市集庆路18号05幢1层8室,326495,南京市,好的苏果好的便利店,南京市秦淮区集庆路78号,cvs,0.715541753,8.40E-07
7620716505,南京市,苏果好的中山门便利店,南京市中山东路323号一楼东侧房屋,336644,南京市,好的苏果好的24小时便利店,南京市玄武区中山东路323号,cvs,0.75,0
7620716506,南京市,苏果好的白龙江路便利店,南京市白龙江东街76号-3门面房,444954,南京市,好的苏果好的便利店,南京市建邺区恒山路139号,cvs,0.001,3.67E-07
7620716518,南京市,苏果南京颐和家园便利店,南京市华电路99号颐和家园6栋01室02室03室,367251,南京市,苏果便利,南京市玄武区华电路99号,cvs,0.65,1.63E-05
7620716519,南京市,苏果星海路便利店,南京市白下区星海路6-2号（鸿意星城旁）,397341,南京市,苏果便利,南京市秦淮区星海路6-3号左5米,cvs,0.654653671,6.81E-09
7620716530,南京市,苏果太平村便利店,南京市和燕路联珠村8号联珠农贸市场,9911651,南京市,苏果便利,南京市栖霞区和燕路465号,cvs,0.603022689,0.999
7620716536,南京市,苏果好的中天花园便利店,江苏南京白下路209号01幢102室之一号门面房,452343,南京市,苏果好的,南京市秦淮区白下路209号,cvs,0.001,4.72E-08
